500 1000
33 476 83.52567120189927
1 256 97.78319257274396
236 496 44.69554851520254
215 235 61.88185253092095
230 465 84.2731516603253
84 166 59.682854711983225
129 493 23.052535925916192
447 498 74.26702326617358
307 394 44.02063250074751
272 394 66.42667969736985
87 218 61.02646157563512
217 284 90.7718681560502
22 392 40.5129559868286
58 493 4.0355868607274985
401 467 21.925738679651563
120 264 88.668923679119
79 326 63.5797146658549
448 467 10.776422786878344
155 236 21.953353206100527
98 480 41.89768034654568
0 366 16.278958033381784
19 460 96.90101136157556
6 494 49.65352694720169
376 477 65.49274500527738
65 317 82.941303207405
114 227 56.337524200008076
133 352 83.27984613815612
86 236 82.47502421073868
161 447 13.872221839479618
35 150 65.37237361946961
129 431 20.991379288980944
186 296 19.109962158450156
27 408 90.92474954026432
160 419 20.77903050205864
319 471 64.65497625792118
373 404 21.279042073159825
135 397 77.69856424892689
224 442 80.85169689962197
78 383 60.5410474846768
123 429 79.9102266776351
87 139 69.31881717974305
36 339 2.3550740365427894
243 468 19.76505708413087
162 430 51.28293652568031
129 474 19.960974614057587
261 292 89.25542475620637
96 251 54.265946324986075
159 497 67.36415322842697
239 265 43.08812475533294
200 316 99.63922237167158
14 257 33.257263882002064
290 422 1.7211805390686161
155 491 3.133761013623132
169 376 43.19479906595994
222 287 65.79978469871023
326 481 26.63040249092187
138 484 61.53899875131107
102 437 52.13981999319089
360 403 44.177516888354816
206 475 54.3907447055005
197 346 19.129493652013355
209 466 87.639842709982
417 495 10.402943291165496
98 286 9.302513133552898
34 147 75.42377271997142
355 456 14.179215576187897
289 315 42.694842396223095
49 397 80.72841461575096
221 480 14.622277127244642
138 285 22.576287050150075
46 331 94.14943186136642
394 403 32.59041102447769
451 455 14.272599577569936
231 473 79.11781400351215
186 196 21.696174727866797
402 443 73.653119356273
46 153 56.21698028270286
48 148 21.697056504340132
343 440 68.11476320909217
2 169 6.728863154807233
140 482 27.14348767339124
258 432 41.93291091412654
368 496 72.4473471437033
336 416 26.062774992585396
221 407 95.67282335279704
226 361 29.07295597624514
31 145 43.56468966985381
408 462 57.46093111551916
413 433 5.882087410594753
230 486 82.73384114026204
220 388 49.82870043694665
230 276 39.346611225157226
36 355 7.4861447148160325
223 264 94.42170194564999
179 258 44.5675553958503
30 302 31.44891699727901
0 103 16.31926301374734
297 322 62.1407070047417
83 420 41.26604098410999
378 475 13.561556343572452
167 187 35.273290173111526
113 355 49.80699374223662
160 239 19.211637757778288
14 120 35.4619790634248
229 398 42.31736594164761
133 366 19.87487462864124
364 453 8.142384005124566
398 472 27.738944682298733
0 99 5.624667638795879
329 333 85.32420531606911
343 472 81.875383140925
9 333 7.37657382615189
32 69 8.654186141296272
375 390 79.12440159694863
125 237 5.200935492803503
250 472 28.402873625271027
360 466 50.46964307216237
282 313 50.31912139454342
63 410 70.90863869741789
53 300 38.51107276418705
90 118 88.87736702380462
82 468 56.42528710454824
260 367 23.79158579987419
243 247 79.43796022824297
275 276 41.0641345559152
155 350 61.42203850489786
126 195 72.69686190320512
231 239 68.66526246449271
8 151 2.1042701649465774
180 303 85.3455503326023
381 492 44.90693061647756
10 432 23.091232937418955
141 192 3.7476861430478383
89 170 27.686617807051693
360 426 58.615347769244636
88 106 16.404669923546436
74 414 32.87508013728315
342 381 82.0575374463024
64 427 23.384872204980258
73 217 89.10833461829343
128 159 64.32599601790214
150 439 77.83367452266373
99 264 4.965779214250013
2 18 57.35296543965011
42 459 17.976743504197515
33 261 61.07899020691208
60 323 74.1647600111746
33 482 8.743417379446965
52 167 7.43024186885261
127 286 27.16275672276184
124 407 43.81486300315807
