50 100
11 47 87.50077726303799
6 33 2.609266924309972
6 11 5.65296237499534
6 20 24.835732608967227
13 46 33.547976486098484
2 14 53.89095045003053
33 47 12.572838307151706
0 21 64.96724884677428
6 41 30.90260639021208
25 49 15.521029755005271
0 34 4.613174173673718
11 27 71.22980872709344
0 35 52.213635606088836
15 19 92.17455940628264
34 49 66.39913488487012
26 32 92.44737579698243
23 42 63.502926301478496
43 47 91.51201949960634
13 18 96.10300345709241
36 40 62.6769796467985
0 48 33.088048833393735
21 44 79.54164637198227
2 15 72.80130000277835
0 8 92.75723078032408
34 43 72.68516936939143
30 38 73.1519692880196
9 28 98.17535121990225
3 11 47.98985745244339
20 35 11.05694951724029
25 41 95.58564954748738
22 46 26.027687150221045
3 14 2.57709499991321
39 40 56.8575673225619
1 7 43.38160804725448
25 36 14.388337830006122
16 49 37.27127880804717
5 47 42.99507403296094
13 25 94.88251986625446
20 44 5.1705848412638815
4 24 41.607815176719164
6 31 74.89023956244846
10 25 32.75020865381136
1 23 86.16504671282661
29 33 71.54476319214804
9 32 79.07578846198408
9 37 93.36554361909766
0 10 84.96977965167774
14 17 94.48368896539225
23 34 12.22625000786599
1 31 51.381847733268394
12 16 26.1296212512104
8 45 82.70283386959835
0 36 27.41446709881663
13 31 45.07596788104912
14 32 13.905667978163294
42 43 84.31326950135072
10 15 82.03868769528484
27 34 77.89122144893382
35 44 86.09829772407609
0 37 1.6634368816755618
30 37 33.57164082945133
36 42 56.32161843408523
19 27 12.116699591280467
15 35 42.673049630003455
6 35 62.65913728232123
23 45 60.63498160707939
5 36 58.013444513522344
15 28 16.05112908526478
28 30 42.35801683856131
19 26 78.28190337482924
11 17 96.3561684274527
16 27 25.050758034314978
1 16 17.24516909540871
15 20 30.327475016918832
13 39 38.7311531810973
8 19 98.74937384675
28 40 81.61682338045105
3 20 92.80059993285037
0 32 51.968189318018794
24 35 85.72723185010975
8 40 56.27694979872015
28 47 51.486639973736494
0 42 90.76142819585927
0 43 18.446264559062264
18 47 34.17110225061263
9 25 83.62357366417574
9 47 17.601166066609597
4 41 77.76006775281634
6 21 49.2973737957859
16 38 51.75795684992925
16 44 70.69677802321124
4 18 10.694440585719555
3 4 92.30885453652519
10 14 7.50993260893531
10 26 35.700788887357184
13 33 17.432128982462306
7 11 89.83319086249121
27 48 86.44074335591718
1 11 62.444067308485764
7 8 49.973763978122406
1448.175598694376
