1000 2000
823 900 13
87 511 13
330 834 68
64 639 6
156 400 40
71 150 6
166 411 99
626 707 62
175 289 41
368 619 94
210 586 7
276 927 93
96 428 57
278 992 85
736 849 43
231 271 21
328 806 31
464 553 38
349 688 83
82 622 8
13 35 16
387 463 26
457 478 81
272 627 13
313 947 87
86 782 73
39 631 77
654 896 54
561 859 41
75 400 75
383 917 75
27 884 80
522 784 90
301 799 70
102 157 74
123 240 37
169 871 49
529 900 71
20 462 29
419 491 66
245 896 41
136 990 25
147 619 57
134 407 52
277 516 83
748 930 14
117 818 46
261 628 90
794 917 90
230 783 36
190 954 94
221 533 39
160 812 30
3 623 59
449 466 45
504 651 71
341 464 2
457 890 68
92 501 93
79 766 12
78 720 2
448 494 83
201 337 59
89 923 44
187 375 68
425 704 90
251 490 80
554 767 29
667 671 56
674 926 58
715 891 22
205 836 91
665 835 81
227 998 77
231 287 32
580 978 58
150 606 44
111 264 93
565 915 93
919 961 89
309 455 31
293 504 63
407 488 21
302 474 11
303 519 14
118 607 64
802 839 17
346 825 35
313 536 34
342 432 58
348 517 61
114 524 81
32 905 39
629 824 44
7 783 84
351 979 6
255 463 85
98 583 73
505 598 7
823 880 9
726 879 44
542 686 11
289 521 65
13 855 17
690 723 84
265 555 20
181 426 69
496 718 90
195 885 61
497 507 67
598 924 46
147 486 65
513 773 2
162 470 50
818 824 45
483 721 12
336 569 22
404 425 70
414 533 22
447 636 27
348 557 20
484 668 12
679 760 49
401 921 85
73 618 69
413 572 54
233 509 35
314 807 25
94 920 76
574 765 38
490 830 19
73 90 12
55 456 20
429 696 70
267 429 20
180 912 7
249 325 45
257 286 99
299 501 10
674 885 95
476 568 93
126 451 17
538 773 57
886 970 67
651 695 42
102 874 70
88 148 53
541 614 9
486 847 6
407 660 85
60 176 7
264 453 77
321 458 65
197 680 51
20 188 84
125 483 18
754 766 25
273 889 15
222 602 92
495 554 48
220 289 33
87 949 26
82 433 59
182 498 25
77 620 33
551 557 23
516 688 19
149 391 81
227 954 84
385 572 32
198 754 20
436 925 83
257 790 77
927 973 7
475 665 29
151 863 5
45 863 90
483 938 1
388 793 52
50 992 85
362 415 60
240 786 10
59 984 22
382 671 31
617 961 63
570 867 25
68 105 55
288 412 61
117 202 94
399 534 88
153 909 95
520 534 59
105 424 49
144 462 59
42 599 63
546 623 44
499 868 22
12 720 84
576 613 21
11 818 34
151 649 25
214 631 88
506 949 97
207 377 33
263 881 88
82 697 18
499 628 40
704 759 71
515 750 13
504 689 17
630 777 46
148 321 24
28 170 85
250 317 62
273 702 86
612 719 66
271 437 17
119 370 72
566 707 2
204 531 13
613 885 93
425 574 11
234 917 54
476 608 97
109 268 12
23 822 16
822 890 25
14 461 43
681 731 12
246 411 26
250 673 74
45 135 92
514 551 75
731 807 32
755 960 38
614 710 64
403 681 24
10 807 40
395 999 72
82 525 16
199 632 25
700 703 98
29 875 68
71 206 79
382 657 93
134 775 4
67 790 85
629 805 92
554 862 94
108 445 19
23 32 27
